exp_name,model_name,model_family,params_b,model_path,model_size_gb,cell_size,context_window,quantization,dtype,tp_size,num_gpus,notes,config_exists,config_model_type,config_architectures,hidden_size,intermediate_size,num_hidden_layers,num_attention_heads,num_key_value_heads,head_dim,max_position_embeddings,torch_dtype_config,vocab_size,sliding_window,sliding_window_size,rope_theta,kv_ratio,ffn_ratio,layers_x_hidden,task_family,task_level,task_file,base_name,req_rate,repeat_id,benchmark_mode,is_structured,is_reasoning,is_long_context,is_multi_turn,is_react_style,num_samples,avg_prompt_len,max_prompt_len,avg_output_len,max_output_len,num_models,request_rate,benchmark_duration,average_input_tokens,average_output_tokens,input_pressure_ratio,output_pressure_ratio,context_fit_ratio,request_throughput,input_throughput,output_throughput,input_output_throughput,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p95_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p95_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p95_itl_ms,p99_itl_ms,mean_e2e_latency_ms,median_e2e_latency_ms,p95_e2e_latency_ms,p99_e2e_latency_ms,mean_e2e_latency_server_ms,p95_e2e_latency_server_ms,p99_e2e_latency_server_ms,average_attainment,average_attainment_ttft,average_attainment_tpot,completed,aborted,gpu_samples,avg_gpu_util,max_gpu_util,avg_mem_util,max_mem_util,avg_mem_used_mb,max_mem_used_mb,avg_mem_free_mb,min_mem_free_mb,avg_power_draw_w,max_power_draw_w,avg_temperature_gpu,max_temperature_gpu,skip_log_present,skip_ratio,skip_ratio_filled,all_skipped_filled,is_skip_only,kept,skipped,all_skipped,reserve_tokens,driver_version,cuda_version,attached_gpus,gpu_product_name,timestamp,results_path,request_out,run_log,gpu_log,_benchmark_file,model_root_dir
Llama-3.2-1B-Instruct__multi_chain_reasoning__long__r2__rep2,Llama-3.2-1B-Instruct,Llama,3.2,/data/zjy/Llama-3.2-1B-Instruct,2.263671875,32768.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,2048,8192,16,32,8,64.0,131072,bfloat16,128256,,,500000.0,0.25,4.0,32768,multi_chain_reasoning,long,multi_chain_reasoning__long,multi_chain_reasoning__long,2,2,micro,0,1,0,0,0,8,325.75,331,550.0,550,1.0,2.0,8.111363077070564,325.75,550.0,0.0024852752685546875,0.0041961669921875,0.0066814422607421875,0.9862707320566911,321.27769096746715,542.4489026311801,863.7265935986472,18.770217895507812,17.516374588012695,3.0221766963670524,23.56705665588379,24.124879837036133,9.478958357464185,9.517321586608887,0.7458841610416187,10.467226570302788,10.537651898644187,9.554353517824843,9.732365608215332,2.378190962966626,11.733293533325195,12.338459491729733,5252.209689817391,5274.615172063932,5797.259089758154,5838.347716301214,5232.197314500809,5776.806080341339,5817.492525577544,0.0,1.0,1.0,8.0,0.0,9.0,32.55555555555556,48.0,16.444444444444443,25.0,5391.0,5391.0,75766.0,75766.0,115.54222222222221,137.73,51.22222222222222,53.0,0,,0.0,False,0,,,,,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),1774435588.0,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/benchmark-results,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/output-requests,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/run_logs/Llama-3.2-1B-Instruct__multi_chain_reasoning__long__r2__rep2.log,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/gpu_logs/Llama-3.2-1B-Instruct__multi_chain_reasoning__long__r2__rep2.csv,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/benchmark-results/micro_time_scale-1_replication-1_all.jsonl,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct
Llama-3.2-1B-Instruct__multi_chain_reasoning__long__r4__rep1,Llama-3.2-1B-Instruct,Llama,3.2,/data/zjy/Llama-3.2-1B-Instruct,2.263671875,32768.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,2048,8192,16,32,8,64.0,131072,bfloat16,128256,,,500000.0,0.25,4.0,32768,multi_chain_reasoning,long,multi_chain_reasoning__long,multi_chain_reasoning__long,4,1,micro,0,1,0,0,0,8,325.75,331,550.0,550,1.0,2.0,5.460617145057768,325.75,550.0,0.0024852752685546875,0.0041961669921875,0.0066814422607421875,1.4650358718593828,477.23543525819395,805.7697295226606,1283.0051647808543,16.03350043296814,14.77968692779541,3.613886422870287,22.272896766662594,24.159588813781735,6.813684593547474,6.710543632507323,0.16632325055410413,7.101189635016701,7.139633651213212,6.867052657107239,6.5479278564453125,1.1737363899832756,7.852137088775635,11.651599407196045,3783.2885299576446,3725.7862529950216,3946.4441644842736,3970.359728948679,3763.560026884079,3926.9127368927,3950.755205154419,0.0,1.0,1.0,8.0,0.0,6.0,37.666666666666664,50.0,19.166666666666668,25.0,5391.0,5391.0,75766.0,75766.0,125.43166666666666,148.33,51.833333333333336,54.0,0,,0.0,False,0,,,,,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),1774435597.0,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/benchmark-results,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/output-requests,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/run_logs/Llama-3.2-1B-Instruct__multi_chain_reasoning__long__r4__rep1.log,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/gpu_logs/Llama-3.2-1B-Instruct__multi_chain_reasoning__long__r4__rep1.csv,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/benchmark-results/micro_time_scale-1_replication-1_all.jsonl,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct
Llama-3.2-1B-Instruct__multi_chain_reasoning__long__r4__rep2,Llama-3.2-1B-Instruct,Llama,3.2,/data/zjy/Llama-3.2-1B-Instruct,2.263671875,32768.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,2048,8192,16,32,8,64.0,131072,bfloat16,128256,,,500000.0,0.25,4.0,32768,multi_chain_reasoning,long,multi_chain_reasoning__long,multi_chain_reasoning__long,4,2,micro,0,1,0,0,0,8,325.75,331,550.0,550,1.0,2.0,6.21681687515229,325.75,550.0,0.0024852752685546875,0.0041961669921875,0.0066814422607421875,1.2868321780515737,419.18558200030014,707.7576979283656,1126.9432799286658,21.69269323348999,21.717548370361328,3.344012764793691,26.483213901519775,27.121479511260986,8.6242460120808,8.623185808008367,0.39794760961458325,9.155391151254827,9.188416181911121,8.690766449692712,7.414102554321289,2.495289115355301,12.014687061309814,13.103032112121554,4784.6838746918365,4785.49543954432,5076.108940830454,5097.599039403722,4765.02799987793,5057.073390483856,5077.951772212982,0.0,1.0,1.0,8.0,0.0,7.0,31.857142857142858,52.0,16.142857142857142,26.0,5391.0,5391.0,75766.0,75766.0,119.6557142857143,145.64,51.42857142857143,54.0,0,,0.0,False,0,,,,,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),1774435607.0,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/benchmark-results,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/output-requests,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/run_logs/Llama-3.2-1B-Instruct__multi_chain_reasoning__long__r4__rep2.log,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/gpu_logs/Llama-3.2-1B-Instruct__multi_chain_reasoning__long__r4__rep2.csv,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/benchmark-results/micro_time_scale-1_replication-1_all.jsonl,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct
Llama-3.2-1B-Instruct__multi_chain_reasoning__long__r8__rep1,Llama-3.2-1B-Instruct,Llama,3.2,/data/zjy/Llama-3.2-1B-Instruct,2.263671875,32768.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,2048,8192,16,32,8,64.0,131072,bfloat16,128256,,,500000.0,0.25,4.0,32768,multi_chain_reasoning,long,multi_chain_reasoning__long,multi_chain_reasoning__long,8,1,micro,0,1,0,0,0,8,325.75,331,550.0,550,1.0,2.0,5.56908349506557,325.75,550.0,0.0024852752685546875,0.0041961669921875,0.0066814422607421875,1.4365020756266842,467.94055113539235,790.0761415946763,1258.0166927300686,18.945127725601196,18.228769302368164,2.9058384480954524,23.788869380950924,25.648391246795654,8.72302310033278,8.71061541817405,0.16967665720369682,8.96255794438449,8.985435394807295,8.791672734627491,9.299755096435547,2.3221435863673543,11.480331420898438,12.467384338378906,4836.730204289779,4829.514109529555,4972.653338708915,4987.676203069277,4816.60783290863,4952.754390239716,4967.549588680267,0.0,1.0,1.0,8.0,0.0,6.0,30.5,53.0,15.166666666666666,27.0,5391.0,5391.0,75766.0,75766.0,112.93833333333333,144.99,50.833333333333336,53.0,0,,0.0,False,0,,,,,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),1774435616.0,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/benchmark-results,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/output-requests,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/run_logs/Llama-3.2-1B-Instruct__multi_chain_reasoning__long__r8__rep1.log,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/gpu_logs/Llama-3.2-1B-Instruct__multi_chain_reasoning__long__r8__rep1.csv,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/benchmark-results/micro_time_scale-1_replication-1_all.jsonl,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct
Llama-3.2-1B-Instruct__multi_chain_reasoning__long__r8__rep2,Llama-3.2-1B-Instruct,Llama,3.2,/data/zjy/Llama-3.2-1B-Instruct,2.263671875,32768.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,2048,8192,16,32,8,64.0,131072,bfloat16,128256,,,500000.0,0.25,4.0,32768,multi_chain_reasoning,long,multi_chain_reasoning__long,multi_chain_reasoning__long,8,2,micro,0,1,0,0,0,8,325.75,331,550.0,550,1.0,2.0,5.4153176550753415,325.75,550.0,0.0024852752685546875,0.0041961669921875,0.0066814422607421875,1.4772909937244851,481.22754120575104,812.5100465484668,1293.7375877542179,17.421036958694458,18.031716346740723,3.5135971737077076,21.5690016746521,21.773478984832764,8.470147848129272,8.451199965043502,0.19787916861980867,8.755397753282027,8.78340494849465,8.53541430472452,7.307648658752441,2.4029319582539954,11.814892292022705,12.520897388458252,4695.96110706334,4685.968373087235,4855.8867420768365,4870.299982014112,4676.002353429794,4835.374140739441,4850.2659368515015,0.0,1.0,1.0,8.0,0.0,6.0,32.333333333333336,54.0,16.333333333333332,27.0,5391.0,5391.0,75766.0,75766.0,125.36000000000001,150.73,51.333333333333336,54.0,0,,0.0,False,0,,,,,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),1774435625.0,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/benchmark-results,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/output-requests,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/run_logs/Llama-3.2-1B-Instruct__multi_chain_reasoning__long__r8__rep2.log,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/gpu_logs/Llama-3.2-1B-Instruct__multi_chain_reasoning__long__r8__rep2.csv,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/benchmark-results/micro_time_scale-1_replication-1_all.jsonl,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct
Llama-3.2-1B-Instruct__long_context_qa__short__r1__rep1,Llama-3.2-1B-Instruct,Llama,3.2,/data/zjy/Llama-3.2-1B-Instruct,2.263671875,32768.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,2048,8192,16,32,8,64.0,131072,bfloat16,128256,,,500000.0,0.25,4.0,32768,long_context_qa,short,long_context_qa__short,long_context_qa__short,1,1,micro,0,0,1,0,0,8,222.0,226,140.0,140,1.0,2.0,7.916580279124901,222.0,140.0,0.0016937255859375,0.001068115234375,0.0027618408203125,1.010537342884663,224.33929012039516,141.4752280038528,365.81451812424797,16.30386710166931,15.912413597106934,5.037508957249309,24.202859401702877,26.208980083465576,7.987433884825024,7.08386983190264,1.8038536388505246,10.350135479654584,10.368196640695844,8.0636943470348,6.696581840515137,2.2079113716940686,11.473774909973145,12.070155143737793,1144.3384461163078,1015.5439380323514,1478.3941804780625,1481.4120633411221,1134.5446109771729,1468.1426882743835,1471.0089087486267,0.0,1.0,1.0,8.0,0.0,9.0,35.22222222222222,48.0,19.0,26.0,5391.0,5391.0,75766.0,75766.0,123.15222222222224,142.53,51.44444444444444,54.0,0,,0.0,False,0,,,,,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),1774435637.0,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/benchmark-results,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/output-requests,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/run_logs/Llama-3.2-1B-Instruct__long_context_qa__short__r1__rep1.log,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/gpu_logs/Llama-3.2-1B-Instruct__long_context_qa__short__r1__rep1.csv,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/benchmark-results/micro_time_scale-1_replication-1_all.jsonl,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct
Llama-3.2-1B-Instruct__long_context_qa__short__r1__rep2,Llama-3.2-1B-Instruct,Llama,3.2,/data/zjy/Llama-3.2-1B-Instruct,2.263671875,32768.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,2048,8192,16,32,8,64.0,131072,bfloat16,128256,,,500000.0,0.25,4.0,32768,long_context_qa,short,long_context_qa__short,long_context_qa__short,1,2,micro,0,0,1,0,0,8,222.0,226,140.0,140,1.0,2.0,7.897957042092457,222.0,140.0,0.0016937255859375,0.001068115234375,0.0027618408203125,1.0129201713004643,224.86827802870306,141.808823982065,366.67710201076807,14.931052923202515,13.298630714416504,5.284890703473577,23.47801923751831,23.626420497894287,7.444567552634648,6.363580056599209,1.5071635906915515,9.746840511049543,9.804155383791242,7.507711188778024,6.438493728637695,1.8982580983150097,10.997295379638672,11.49749755859375,1066.7866404401138,914.6231615450233,1398.397146759089,1406.6606629709713,1057.1705102920532,1388.0356907844543,1396.2081742286682,0.0,1.0,1.0,8.0,0.0,9.0,37.22222222222222,49.0,19.88888888888889,26.0,5391.0,5391.0,75766.0,75766.0,120.62444444444446,136.15,51.666666666666664,54.0,0,,0.0,False,0,,,,,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),1774435650.0,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/benchmark-results,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/output-requests,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/run_logs/Llama-3.2-1B-Instruct__long_context_qa__short__r1__rep2.log,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/gpu_logs/Llama-3.2-1B-Instruct__long_context_qa__short__r1__rep2.csv,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/benchmark-results/micro_time_scale-1_replication-1_all.jsonl,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct
Llama-3.2-1B-Instruct__long_context_qa__short__r2__rep1,Llama-3.2-1B-Instruct,Llama,3.2,/data/zjy/Llama-3.2-1B-Instruct,2.263671875,32768.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,2048,8192,16,32,8,64.0,131072,bfloat16,128256,,,500000.0,0.25,4.0,32768,long_context_qa,short,long_context_qa__short,long_context_qa__short,2,1,micro,0,0,1,0,0,8,222.0,226,140.0,140,1.0,2.0,4.623525543138385,222.0,140.0,0.0016937255859375,0.001068115234375,0.0027618408203125,1.7302813459898636,384.12245880974973,242.2393884385809,626.3618472483306,20.539790391921997,20.68161964416504,2.820432516623291,24.475944042205807,25.103929042816162,10.152312687465123,10.493847302028112,1.006087889795631,10.971440672874449,10.987804293632507,10.353721678256989,11.31129264831543,2.4578723714717206,11.94993257522583,22.33982563018798,1451.625149260508,1500.5051620537415,1565.3151834849268,1566.8105982709676,1441.8635666370392,1555.418038368225,1556.9103288650513,0.0,1.0,1.0,8.0,0.0,5.0,23.8,33.0,12.2,18.0,5391.0,5391.0,75766.0,75766.0,103.326,116.41,50.2,51.0,0,,0.0,False,0,,,,,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),1774435658.0,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/benchmark-results,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/output-requests,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/run_logs/Llama-3.2-1B-Instruct__long_context_qa__short__r2__rep1.log,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/gpu_logs/Llama-3.2-1B-Instruct__long_context_qa__short__r2__rep1.csv,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/benchmark-results/micro_time_scale-1_replication-1_all.jsonl,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct
Llama-3.2-1B-Instruct__long_context_qa__short__r2__rep2,Llama-3.2-1B-Instruct,Llama,3.2,/data/zjy/Llama-3.2-1B-Instruct,2.263671875,32768.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,2048,8192,16,32,8,64.0,131072,bfloat16,128256,,,500000.0,0.25,4.0,32768,long_context_qa,short,long_context_qa__short,long_context_qa__short,2,2,micro,0,0,1,0,0,8,222.0,226,140.0,140,1.0,2.0,4.932512250030413,222.0,140.0,0.0016937255859375,0.001068115234375,0.0027618408203125,1.6218915624488663,360.05992686364834,227.06481874284128,587.1247456064896,17.448723316192627,17.49897003173828,4.155897210097382,23.46101999282837,23.913700580596924,9.144112254892075,9.395407778876168,2.1019298279717735,11.600566761834282,11.629172222954885,9.299504462448915,9.810209274291992,2.850612571012871,12.02535629272461,13.589172363281046,1307.642786501674,1344.2895595217124,1656.0630537802354,1661.2168202223256,1297.6244390010834,1645.3070640563965,1650.2577781677246,0.0,1.0,1.0,8.0,0.0,6.0,29.666666666666668,46.0,15.166666666666666,24.0,5391.0,5391.0,75766.0,75766.0,109.81,134.51,50.5,52.0,0,,0.0,False,0,,,,,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),1774435667.0,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/benchmark-results,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/output-requests,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/run_logs/Llama-3.2-1B-Instruct__long_context_qa__short__r2__rep2.log,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/gpu_logs/Llama-3.2-1B-Instruct__long_context_qa__short__r2__rep2.csv,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/benchmark-results/micro_time_scale-1_replication-1_all.jsonl,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct
Llama-3.2-1B-Instruct__long_context_qa__short__r4__rep1,Llama-3.2-1B-Instruct,Llama,3.2,/data/zjy/Llama-3.2-1B-Instruct,2.263671875,32768.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,2048,8192,16,32,8,64.0,131072,bfloat16,128256,,,500000.0,0.25,4.0,32768,long_context_qa,short,long_context_qa__short,long_context_qa__short,4,1,micro,0,0,1,0,0,8,222.0,226,140.0,140,1.0,2.0,3.0586292610969394,222.0,140.0,0.0016937255859375,0.001068115234375,0.0027618408203125,2.6155507310915147,580.6522623023163,366.1771023528121,946.8293646551284,19.351065158843994,18.517255783081055,3.2177656483083275,24.602735042572014,26.554648876190182,10.298426023551396,10.486995322363718,0.5074736742962401,10.719765424728394,10.7674195766449,10.618687118360416,10.2614164352417,2.6041002100926036,11.853015422821045,25.858941078186035,1471.041492157383,1495.8206055453047,1529.0950186667033,1536.732633302454,1461.1307084560394,1519.3365454673767,1527.2098231315613,0.0,1.0,1.0,8.0,0.0,4.0,22.0,30.0,11.0,16.0,5391.0,5391.0,75766.0,75766.0,101.6875,114.89,49.25,50.0,0,,0.0,False,0,,,,,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),1774435674.0,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/benchmark-results,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/output-requests,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/run_logs/Llama-3.2-1B-Instruct__long_context_qa__short__r4__rep1.log,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/gpu_logs/Llama-3.2-1B-Instruct__long_context_qa__short__r4__rep1.csv,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/benchmark-results/micro_time_scale-1_replication-1_all.jsonl,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct
Llama-3.2-1B-Instruct__long_context_qa__short__r4__rep2,Llama-3.2-1B-Instruct,Llama,3.2,/data/zjy/Llama-3.2-1B-Instruct,2.263671875,32768.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,2048,8192,16,32,8,64.0,131072,bfloat16,128256,,,500000.0,0.25,4.0,32768,long_context_qa,short,long_context_qa__short,long_context_qa__short,4,2,micro,0,0,1,0,0,8,222.0,226,140.0,140,1.0,2.0,3.257770750904456,222.0,140.0,0.0016937255859375,0.001068115234375,0.0027618408203125,2.455666961150952,545.1580653755113,343.7933745611333,888.9514399366446,20.1854407787323,20.7822322845459,4.3077659687622845,25.103485584259033,25.195677280426025,10.332430686269488,10.348818131855557,0.16031147942571408,10.554076773779732,10.565962416785103,10.645777788065008,10.091304779052734,2.2345969274178583,11.814212799072266,25.07988452911377,1476.8284362507984,1481.9113499252126,1505.0036398810335,1505.1496895798482,1466.7257368564606,1494.645380973816,1494.7504568099976,0.0,1.0,1.0,8.0,0.0,4.0,24.25,35.0,12.25,18.0,5391.0,5391.0,75766.0,75766.0,102.4225,118.14,49.0,50.0,0,,0.0,False,0,,,,,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),1774435681.0,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/benchmark-results,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/output-requests,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/run_logs/Llama-3.2-1B-Instruct__long_context_qa__short__r4__rep2.log,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/gpu_logs/Llama-3.2-1B-Instruct__long_context_qa__short__r4__rep2.csv,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/benchmark-results/micro_time_scale-1_replication-1_all.jsonl,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct
Llama-3.2-1B-Instruct__long_context_qa__short__r8__rep1,Llama-3.2-1B-Instruct,Llama,3.2,/data/zjy/Llama-3.2-1B-Instruct,2.263671875,32768.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,2048,8192,16,32,8,64.0,131072,bfloat16,128256,,,500000.0,0.25,4.0,32768,long_context_qa,short,long_context_qa__short,long_context_qa__short,8,1,micro,0,0,1,0,0,8,222.0,226,140.0,140,1.0,2.0,2.3326543630100787,222.0,140.0,0.0016937255859375,0.001068115234375,0.0027618408203125,3.429569389644476,761.3644045010737,480.1397145502267,1241.5041190513004,19.15118098258972,18.20242404937744,4.239223917616336,26.247859001159664,28.71987819671631,10.416405967303684,10.422948428562709,0.15712060318594373,10.660315581730433,10.718253203800746,10.760370905071387,10.352015495300293,2.2115845259299003,12.3063325881958,22.024810314178467,1487.4305004777852,1486.069823964499,1528.0193862621672,1539.2239060089923,1477.4480164051056,1518.027138710022,1529.142346382141,0.0,1.0,1.0,8.0,0.0,3.0,21.0,33.0,10.666666666666666,17.0,5391.0,5391.0,75766.0,75766.0,95.2,111.12,48.333333333333336,49.0,0,,0.0,False,0,,,,,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),1774435687.0,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/benchmark-results,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/output-requests,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/run_logs/Llama-3.2-1B-Instruct__long_context_qa__short__r8__rep1.log,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/gpu_logs/Llama-3.2-1B-Instruct__long_context_qa__short__r8__rep1.csv,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct/benchmark-results/micro_time_scale-1_replication-1_all.jsonl,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-3.2-1B-Instruct
