model_name,task_family,task_level,req_rate,num_repeats,average_input_tokens,average_output_tokens,input_pressure_ratio,output_pressure_ratio,context_fit_ratio__avg,context_fit_ratio__max,request_throughput__avg,request_throughput__max,input_throughput__avg,output_throughput__avg,input_output_throughput__avg,mean_ttft_ms,p95_ttft_ms,p99_ttft_ms,mean_tpot_ms,p95_tpot_ms,p99_tpot_ms,mean_itl_ms,p95_itl_ms,p99_itl_ms,mean_e2e_latency_ms,p95_e2e_latency_ms,p99_e2e_latency_ms,completed__avg,aborted__avg,avg_gpu_util,max_gpu_util,avg_mem_util,max_mem_util,avg_mem_used_mb,max_mem_used_mb,avg_mem_free_mb,min_mem_free_mb,avg_power_draw_w,max_power_draw_w,avg_temperature_gpu,max_temperature_gpu,skip_log_coverage,skip_ratio__avg_filled,all_skipped_count,kept__avg,skipped__avg,reserve_tokens__avg,skip_ratio__avg_observed,model_family,params_b,model_path,model_size_gb,cell_size,context_window,quantization,dtype,tp_size,num_gpus,notes,config_exists,config_model_type,config_architectures,hidden_size,intermediate_size,num_hidden_layers,num_attention_heads,num_key_value_heads,head_dim,max_position_embeddings,torch_dtype_config,vocab_size,sliding_window,sliding_window_size,rope_theta,kv_ratio,ffn_ratio,layers_x_hidden,task_file,base_name,benchmark_mode,is_structured,is_reasoning,is_long_context,is_multi_turn,is_react_style,driver_version,cuda_version,attached_gpus,gpu_product_name,prefill_index,decode_index,memory_pressure_index,compute_pressure_index,memory_density_mb_per_b
Llama-2-7b-hf,json_extract,short,4,2,148.0,120.0,0.0361328125,0.029296875,0.0654296875,0.0654296875,2.2005113395589637,2.2938744675464657,325.6756782547267,264.0613607470757,589.7370390018023,36.43085062503815,51.9148826599121,54.573955535888665,16.530107085903484,17.343278378248215,17.35865506529808,17.174687708309122,17.894595861434937,55.57674765586853,2030.6136643339416,2123.223633982707,2125.9906644024886,8.0,0.0,51.7,68.5,41.75,56.0,15742.0,15886.0,65415.0,65271.0,182.58875,241.27,55.95,60.0,1.0,0.0,0,8.0,0.0,256.0,0.0,Llama,7.0,/data/zjy/Llama-2-7b-hf,12.55,524288.0,4096,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,11008,32,32,32,,4096,float16,32000,,,,1.0,2.6875,131072,json_extract__short,json_extract__short,micro,1,0,0,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.2461543961151226,16.530107085903484,15886.0,51.7,2269.4285714285716
Llama-2-7b-hf,json_extract,short,8,2,148.0,120.0,0.0361328125,0.029296875,0.0654296875,0.0654296875,2.6879864000132416,2.7026494843799647,397.8219872019598,322.558368001589,720.3803552035488,36.3878607749939,50.041460990905755,54.80618953704833,17.142915477355324,17.334847052892048,17.35726523399353,17.817008182992062,18.148481845855713,40.99443554878235,2105.1924753555795,2124.588487186702,2127.171437066281,8.0,0.0,50.75,70.0,40.375,54.5,15790.0,16014.0,65367.0,65143.0,171.5475,215.505,55.625,59.0,1.0,0.0,0,8.0,0.0,256.0,0.0,Llama,7.0,/data/zjy/Llama-2-7b-hf,12.55,524288.0,4096,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,11008,32,32,32,,4096,float16,32000,,,,1.0,2.6875,131072,json_extract__short,json_extract__short,micro,1,0,0,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.24586392415536418,17.142915477355324,16014.0,50.75,2287.714285714286
Llama-2-7b-hf,line_retrieval,short,1,2,1459.0,40.0,0.356201171875,0.009765625,0.365966796875,0.365966796875,1.029804243014503,1.0310526824014632,1502.4843905581597,41.19216972058012,1543.6765602787398,134.29994881153107,145.74567675590512,150.01943945884705,15.542369708418844,15.846480578184128,15.849023193120956,15.88905759547886,16.79338812828064,17.926826477050763,773.6984151124489,793.7048929801676,797.7848681632895,8.0,0.0,62.94444444444444,72.0,50.888888888888886,58.5,15832.777777777777,15844.0,65324.22222222222,65313.0,194.7111111111111,224.47,58.05555555555555,61.5,1.0,0.0,0,8.0,0.0,256.0,0.0,Llama,7.0,/data/zjy/Llama-2-7b-hf,12.55,524288.0,4096,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,11008,32,32,32,,4096,float16,32000,,,,1.0,2.6875,131072,line_retrieval__short,line_retrieval__short,micro,0,0,1,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.0920493137844627,15.542369708418844,15844.0,62.94444444444444,2263.4285714285716
Llama-2-7b-hf,line_retrieval,short,2,2,1459.0,40.0,0.356201171875,0.009765625,0.365966796875,0.365966796875,1.9058669738813427,1.9154044671010455,2780.659914892879,76.23467895525371,2856.894593848133,127.83540785312653,158.2440614700317,168.87835025787354,17.605028674006462,18.9437198638916,19.263440132141113,18.528536915377735,17.43569374084472,128.732590675354,847.6283973868703,914.4717130926438,917.1642226562835,8.0,0.0,63.0,84.0,38.2,58.0,16496.8,16676.0,64660.2,64481.0,196.326,302.105,60.099999999999994,65.0,1.0,0.0,0,8.0,0.0,256.0,0.0,Llama,7.0,/data/zjy/Llama-2-7b-hf,12.55,524288.0,4096,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,11008,32,32,32,,4096,float16,32000,,,,1.0,2.6875,131072,line_retrieval__short,line_retrieval__short,micro,0,0,1,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.08761851120844862,17.605028674006462,16676.0,63.0,2382.285714285714
Llama-2-7b-hf,line_retrieval,short,4,2,1459.0,40.0,0.356201171875,0.009765625,0.365966796875,0.365966796875,2.915991255864978,2.917999911742569,4254.431242307003,116.63965023459913,4371.070892541602,163.81877660751343,186.24272346496582,188.1722736358643,29.211743548512462,38.34913671016693,38.726715445518494,32.6362938657134,178.61979007720947,188.3684539794922,1367.003656050656,1694.09460790921,1694.8079791525379,8.0,0.0,51.375,72.0,29.5,43.0,17401.0,20388.0,63756.0,60769.0,207.62750000000003,333.07500000000005,59.125,63.0,1.0,0.0,0,8.0,0.0,256.0,0.0,Llama,7.0,/data/zjy/Llama-2-7b-hf,12.55,524288.0,4096,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,11008,32,32,32,,4096,float16,32000,,,,1.0,2.6875,131072,line_retrieval__short,line_retrieval__short,micro,0,0,1,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.11228154668095505,29.211743548512462,20388.0,51.375,2912.5714285714284
Llama-2-7b-hf,line_retrieval,short,8,2,1459.0,40.0,0.356201171875,0.009765625,0.365966796875,0.365966796875,3.2945660282027354,3.60802010605473,4806.771835147791,131.78264112810942,4938.5544762759,498.6422508955002,707.4181318283081,722.8222227096558,32.69352465867996,44.72057119011879,46.4222631752491,21.166601900408327,55.03888726234436,90.52911758422843,1865.679966125754,2096.637922408991,2109.804883613251,8.0,0.0,26.253322059917007,89.5,15.198771917200355,73.5,9531.613771557408,21426.0,71625.36766328465,59731.0,126.9651746201173,350.20000000000005,46.875314816147366,72.0,1.0,0.0,0,8.0,0.0,256.0,0.0,Llama,7.0,/data/zjy/Llama-2-7b-hf,12.55,524288.0,4096,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,11008,32,32,32,,4096,float16,32000,,,,1.0,2.6875,131072,line_retrieval__short,line_retrieval__short,micro,0,0,1,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.34176987724160396,32.69352465867996,21426.0,26.253322059917007,3060.8571428571427
Llama-2-7b-hf,long_context_qa,base,1,2,484.125,210.0,0.118194580078125,0.05126953125,0.169464111328125,0.169464111328125,0.8232785764590386,0.8245112742523185,398.56974082823206,172.8885010563981,571.4582418846302,54.4562041759491,76.680988073349,79.5487105846405,13.932985564072926,16.002344034966967,16.148505909102305,14.132299736835433,16.094756126403805,36.44460916519137,2995.4412268998567,3422.43797123665,3452.6719382521696,8.0,0.0,75.22727272727272,91.0,60.72727272727273,73.0,16039.363636363636,16308.0,65117.63636363636,64849.0,225.26999999999998,264.58500000000004,59.22727272727273,66.5,1.0,0.0,0,8.0,0.0,256.0,0.0,Llama,7.0,/data/zjy/Llama-2-7b-hf,12.55,524288.0,4096,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,11008,32,32,32,,4096,float16,32000,,,,1.0,2.6875,131072,long_context_qa__base,long_context_qa__base,micro,0,0,1,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.11248376798543577,13.932985564072926,16308.0,75.22727272727272,2329.714285714286
Llama-2-7b-hf,long_context_qa,base,2,2,484.125,210.0,0.118194580078125,0.05126953125,0.169464111328125,0.169464111328125,1.2232192362978753,1.243518512769487,592.191012772709,256.8760396225538,849.0670523952626,66.01496040821075,82.88817405700684,84.73587989807129,15.887427046185447,17.36894127868471,17.439214201200574,16.224911932840325,16.736924648284912,82.54555463790894,3423.587317811325,3704.7062996018212,3720.1067855616566,8.0,0.0,63.92857142857143,90.0,49.21428571428571,72.0,16591.428571428572,17460.0,64565.57142857143,63697.0,197.82214285714286,264.255,61.92857142857143,68.0,1.0,0.0,0,8.0,0.0,256.0,0.0,Llama,7.0,/data/zjy/Llama-2-7b-hf,12.55,524288.0,4096,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,11008,32,32,32,,4096,float16,32000,,,,1.0,2.6875,131072,long_context_qa__base,long_context_qa__base,micro,0,0,1,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.13635932952896618,15.887427046185447,17460.0,63.92857142857143,2494.285714285714
Llama-2-7b-hf,long_context_qa,base,4,2,484.125,210.0,0.118194580078125,0.05126953125,0.169464111328125,0.169464111328125,1.6087283175061566,1.6104204220843137,778.8255967126681,337.83294667629286,1116.6585433889609,65.89382886886597,80.068039894104,80.93307971954346,16.087987593242097,17.211754662649973,17.28340230669294,16.441232490656134,19.19648051261902,82.15574026107788,3466.1451353895245,3674.3462107900996,3690.7230249384884,8.0,0.0,64.83333333333333,89.5,50.75,72.0,16737.666666666668,17716.0,64419.333333333336,63441.0,200.98916666666668,267.19500000000005,62.833333333333336,68.5,1.0,0.0,0,8.0,0.0,256.0,0.0,Llama,7.0,/data/zjy/Llama-2-7b-hf,12.55,524288.0,4096,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,11008,32,32,32,,4096,float16,32000,,,,1.0,2.6875,131072,long_context_qa__base,long_context_qa__base,micro,0,0,1,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.13610912237307712,16.087987593242097,17716.0,64.83333333333333,2530.8571428571427
Llama-2-7b-hf,long_context_qa,base,8,2,484.125,210.0,0.118194580078125,0.05126953125,0.169464111328125,0.169464111328125,1.8359106946655799,1.8611549987684175,888.8102650549739,385.5412458797718,1274.3515109347456,65.84091484546661,80.92610836029053,81.54881954193115,16.858025959559846,17.625489575522288,17.67105486279442,17.2307783496409,25.24670958518982,82.19130039215088,3626.7356975586154,3759.9012991355266,3771.2524018238764,8.0,0.0,61.2,85.0,47.5,70.0,16977.4,17780.0,64179.600000000006,63377.0,218.58200000000002,291.44500000000005,62.1,67.5,1.0,0.0,0,8.0,0.0,256.0,0.0,Llama,7.0,/data/zjy/Llama-2-7b-hf,12.55,524288.0,4096,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,11008,32,32,32,,4096,float16,32000,,,,1.0,2.6875,131072,long_context_qa__base,long_context_qa__base,micro,0,0,1,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.13599982410630854,16.858025959559846,17780.0,61.2,2540.0
Llama-2-7b-hf,long_context_qa,long,1,2,819.125,350.0,0.199981689453125,0.08544921875,0.285430908203125,0.285430908203125,0.6742872360469871,0.6758616096021266,552.3255322269883,236.00053261644547,788.3260648434338,104.59341108798981,124.81138110160828,126.79924368858337,15.20646150623049,16.842975463185994,16.94476941994258,15.393194286594579,16.066455841064453,57.7680230140686,5455.749569300679,5998.504524125019,6025.361675956519,8.0,0.0,79.03846153846153,91.5,64.65384615384616,76.5,17297.69230769231,18392.0,63859.3076923077,62765.0,244.53153846153845,287.66499999999996,69.92307692307692,77.5,1.0,0.0,0,8.0,0.0,256.0,0.0,Llama,7.0,/data/zjy/Llama-2-7b-hf,12.55,524288.0,4096,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,11008,32,32,32,,4096,float16,32000,,,,1.0,2.6875,131072,long_context_qa__long,long_context_qa__long,micro,0,0,1,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.12768919406438553,15.20646150623049,18392.0,79.03846153846153,2627.4285714285716
Llama-2-7b-hf,long_context_qa,long,2,2,819.125,350.0,0.199981689453125,0.08544921875,0.285430908203125,0.285430908203125,0.7341172015860702,0.8913969443198,601.3337527491897,256.9410205551246,858.2747733043144,134.3185305595398,154.13730144500732,158.03311824798584,24.45993887526648,26.361930200031825,26.461157151630943,24.772959065195092,31.412839889526367,90.53156375883955,8729.98432078748,9360.042156104464,9394.439367188606,8.0,0.0,57.4,88.5,47.18333333333334,71.5,18019.333333333336,19482.0,63137.66666666667,61675.0,196.209,331.695,55.65,63.0,1.0,0.0,0,8.0,0.0,256.0,0.0,Llama,7.0,/data/zjy/Llama-2-7b-hf,12.55,524288.0,4096,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,11008,32,32,32,,4096,float16,32000,,,,1.0,2.6875,131072,long_context_qa__long,long_context_qa__long,micro,0,0,1,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.1639780626394504,24.45993887526648,19482.0,57.4,2783.1428571428573
Llama-2-7b-hf,long_context_qa,long,4,2,819.125,350.0,0.199981689453125,0.08544921875,0.285430908203125,0.285430908203125,1.0742428786637142,1.0819488037320346,879.9391979854148,375.98500753229985,1255.9242055177147,111.59330606460571,128.55640649795532,131.0284924507141,16.731211968830657,17.621579425675527,17.69600178514208,16.950394228338673,17.331033945083618,70.96000313757436,6002.942333492683,6269.792811281513,6286.95501625305,8.0,0.0,71.5625,91.5,56.625,76.5,18218.0,19546.0,62939.0,61611.0,228.99124999999998,311.51,64.0,71.0,1.0,0.0,0,8.0,0.0,256.0,0.0,Llama,7.0,/data/zjy/Llama-2-7b-hf,12.55,524288.0,4096,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,11008,32,32,32,,4096,float16,32000,,,,1.0,2.6875,131072,long_context_qa__long,long_context_qa__long,micro,0,0,1,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.13623477010786597,16.731211968830657,19546.0,71.5625,2792.285714285714
